filename,true_label,pred_label,pred_conf
1c0eec60d22d5e50a057f261d54523d1,shih-tzu,tibetan_terrier,0.22232508659362793
7bebe43f7ed5a4410074c8cda7865ada,airedale,airedale,0.5274085998535156
04d2dc1f2804c748b1aa71954bb45d38,newfoundland,newfoundland,0.30096155405044556
7bad676c5495bcb82e5e4caee308789f,toy_terrier,toy_terrier,0.4024790823459625
35f3b4e4d718f399667ecc02226cc502,great_pyrenees,great_pyrenees,0.6431924700737
9a27688062adf7750b4e8a71cdd240b7,irish_wolfhound,irish_wolfhound,0.566495954990387
fdccec2dc716306a12b773e7689887c0,staffordshire_bullterrier,boxer,0.11156506836414337
2da3558e7254a36dea53d35234bbb215,lakeland_terrier,lakeland_terrier,0.5068445801734924
42a289d5526386509d0af83cf23f44c0,irish_wolfhound,irish_wolfhound,0.2711990773677826
0dc45e3e57bbcfccc550479d57b39951,australian_terrier,lhasa,0.11678260564804077
1dbdfe0bd41b5d1fcceada10ccc8c20d,curly-coated_retriever,curly-coated_retriever,0.5629222393035889
9ca510930ba5f61cfdbba63d9fa99128,cardigan,cardigan,0.7423436641693115
d29b0c5038e14572446722d1aacf5200,weimaraner,weimaraner,0.5980987548828125
68992cf4ee2ae6f1e1ed6e292dc4949e,irish_water_spaniel,irish_water_spaniel,0.5409847497940063
cd9045d7c082dc4427bfd026d03c0e69,boston_bull,boston_bull,0.4732125997543335
95b04ef45b853922685ba6d257fc2f0c,japanese_spaniel,pekinese,0.35450658202171326
4d6b4f0c8596fec0b0ecedff88b30f8d,french_bulldog,french_bulldog,0.347166508436203
3107bca519211656b3c077050e58a3ac,yorkshire_terrier,yorkshire_terrier,0.06896507740020752
e9c694db39c5b8c904bf36c385fb171b,pomeranian,pomeranian,0.7994323372840881
88234d321053611f136c1ee67d3ee3ff,mexican_hairless,mexican_hairless,0.6956180334091187
a730da7fcd2f9699ba71745e8b5256e5,cairn,cairn,0.21732600033283234
a6c9f19bfb2b8e23d5e73294704d842c,vizsla,vizsla,0.40152740478515625
5fdc816eb326a5e850d8ff537876b1ee,blenheim_spaniel,blenheim_spaniel,0.6874504089355469
159d8e089f2ce2a38580a02318fd9ecb,labrador_retriever,labrador_retriever,0.1721811443567276
099b068027c41251d29f75a311cc5e5c,french_bulldog,french_bulldog,0.5039471387863159
1ef5e8db93701b28e1203ecd7e1baf37,appenzeller,kelpie,0.44693028926849365
b4b57dfabb7b3c94ee7a081492c9345b,japanese_spaniel,japanese_spaniel,0.6138681173324585
7b7ea2616f2ee3267718d010b92965cd,entlebucher,entlebucher,0.36216455698013306
81d3559cfe8ae808fb3cf8b223ffb999,cairn,cairn,0.2585434317588806
e6d9085fa22d76e3c089cfaea8f39479,beagle,beagle,0.44381701946258545
66caeacfa0178274b3a981776bc3432f,black-and-tan_coonhound,rottweiler,0.28797250986099243
a4b87a548f1122f4f1aefbbb7a25994c,english_foxhound,beagle,0.2756567597389221
cfa922cad858484df5a928fe0db40b61,standard_schnauzer,miniature_schnauzer,0.4606776535511017
597956ee823df91efbb2726b15b059c6,border_collie,bernese_mountain_dog,0.27001896500587463
788dcabb3cbccea5a2818e57dc00f1ea,clumber,clumber,0.5434504747390747
cc3aae66ef2abe212cc5f682e71612ff,giant_schnauzer,giant_schnauzer,0.39708462357521057
e960fc18473c0998c1ecbda887aa6bea,siberian_husky,siberian_husky,0.21019414067268372
690d450078896cc7c1e358fa136b4ff9,afghan_hound,afghan_hound,0.1614791601896286
87c3089fb8c7c00ae4ce78b939530f84,great_pyrenees,great_pyrenees,0.25355011224746704
dba4ae5fe8b6c1651111ce96c6fbacb4,english_springer,english_springer,0.6527591347694397
b49ec4188baa0d5dc7eebf45e7bb9ac1,welsh_springer_spaniel,welsh_springer_spaniel,0.44619351625442505
3faf5c4f754db7435f7e7950ff2c1b05,black-and-tan_coonhound,black-and-tan_coonhound,0.5179128050804138
2cab6591e1da25b4e6658cebec78f0ff,curly-coated_retriever,curly-coated_retriever,0.4729166030883789
288e71dd1a3d2fffda7647a7dc94d71f,bull_mastiff,bull_mastiff,0.6342101693153381
80fea72c9bc2a57b24ce7d7da4d959a6,cairn,cairn,0.4472094774246216
17c5e8815cf0d086090a07b003b9b036,norwich_terrier,australian_terrier,0.20359478890895844
c693a2bf26360d8b25e44a9e4fc42cf1,pekinese,pekinese,0.5862337350845337
6cb3f9ecffc3e54eb8df68da968b07f9,dingo,dingo,0.6763623356819153
0159b6457aac89f43d1c1931cdf7500b,irish_water_spaniel,irish_water_spaniel,0.332855224609375
172137d59604f06ceaa15e7c6434c592,dingo,dingo,0.4566941261291504
97c863ca10051ae4822b13264c40589e,miniature_poodle,toy_poodle,0.3036439120769501
fdd4ab27e77fe219d73a83dbb5123f97,welsh_springer_spaniel,welsh_springer_spaniel,0.5274068117141724
f9f2c52b196c9da8c7c98c68003d4f08,schipperke,schipperke,0.5555921792984009
c73a535187af35a25faf061ce0739b21,vizsla,vizsla,0.4688026010990143
8edad149506278be0d351b3d2a4aaea7,great_pyrenees,great_pyrenees,0.5036513805389404
831b3e2e2fec0aef8e3527d5af458b42,doberman,doberman,0.6185778975486755
fbf6ac0549525e721d3d3e48e27db4c5,west_highland_white_terrier,west_highland_white_terrier,0.5201712250709534
fe78fc42e32174c7178b572bdcf5a129,otterhound,otterhound,0.5134170651435852
1a48129bed7d0075f2abba90fa9b7994,west_highland_white_terrier,west_highland_white_terrier,0.3423601984977722
17f5ba5fee5bbebe781009cf8d3e1809,collie,border_collie,0.3782144784927368
4ae0622f7637ed62d3276bdc3bb267fa,wire-haired_fox_terrier,wire-haired_fox_terrier,0.3432789742946625
20030cc0f391fcf7f7141da5136f12c2,pekinese,pekinese,0.14621585607528687
0d6c6238a4cc499bb57fa0c10a15f8ad,dingo,dhole,0.20396877825260162
cc7ae3da3bebcc4acb10128078cdf29a,vizsla,vizsla,0.3862597346305847
2ddaeb3ee36cba02e028b809a4c88ca4,ibizan_hound,ibizan_hound,0.26615649461746216
874ce47f8d4a7da0e205bf8f5f45d8da,shetland_sheepdog,shetland_sheepdog,0.2783159911632538
6d954966a8db66c516beafac3efad4e0,rhodesian_ridgeback,vizsla,0.200417622923851
718255f086c13ca1bdf592b1aa3f38e4,english_setter,clumber,0.4057644307613373
692965e541833d6cf6089b0d416f0c0f,miniature_schnauzer,standard_schnauzer,0.1847802996635437
d5db9bd4d022fc34ac15a27bd99b8e02,american_staffordshire_terrier,boxer,0.21303561329841614
e66b165e767d45ac2ef046873a27ed29,wire-haired_fox_terrier,wire-haired_fox_terrier,0.24454812705516815
504627eeec47b4a2aa84245b1c783b07,bluetick,bluetick,0.23818644881248474
4821d50c407971e6dde7a49574a844b6,bull_mastiff,bull_mastiff,0.5604135394096375
f2f05d15bf695d5bb45ca909887230f9,wire-haired_fox_terrier,wire-haired_fox_terrier,0.3168467581272125
20d932389c9e5b46a474aba99258ed8d,kerry_blue_terrier,giant_schnauzer,0.15842096507549286
f0216b542b2feaf7fea3412ce949536e,schipperke,schipperke,0.7757452726364136
39c8a366b73c2fb4e6bf47118d650205,australian_terrier,australian_terrier,0.4088069200515747
83217ef19550d7e7d08d0aecce356baf,kerry_blue_terrier,kerry_blue_terrier,0.8009482026100159
9b390d74110d57d254eb6d2683d5b000,greater_swiss_mountain_dog,greater_swiss_mountain_dog,0.3766624927520752
c098cd2465fd0a1f709b522078986b34,brittany_spaniel,brittany_spaniel,0.5627123117446899
475171ec5847e4df41847e295b8cfca2,toy_terrier,toy_terrier,0.47663822770118713
14b1b3f0d45a15766dc02dc84899b07a,boxer,boxer,0.4352624714374542
e9efc5edbe14eb6375a64b37db8b36df,dhole,dhole,0.48800408840179443
a73d4f5c3ae0eb8dc94321d0d342609c,sussex_spaniel,sussex_spaniel,0.7271900177001953
a0ecff6d821562026d1200804d3f9cb1,greater_swiss_mountain_dog,entlebucher,0.39001670479774475
40a34dcc0b9138faedecce21c54d5af9,maltese_dog,maltese_dog,0.19848695397377014
5d098c63f25c9754324e6caa7ee7ce10,redbone,redbone,0.35978224873542786
96484b44c4a40f180bfb4333fe16fae5,chow,chow,0.55264812707901
cdf01b0e87faf32363ef0c77a67c249a,whippet,whippet,0.3760339319705963
6c701bcdddcf39d949105c2b7e0afd8d,tibetan_terrier,tibetan_terrier,0.26722806692123413
cfc4f71ed016e4104dca21bac935047d,keeshond,keeshond,0.7377103567123413
82be3c5605eb06f8aa2d02cde88206ab,gordon_setter,gordon_setter,0.30604928731918335
e620a0807519a406a20dbe50ebeb1b1c,italian_greyhound,italian_greyhound,0.15432342886924744
4656d270f9b179fc428a8d10f63e61e4,pembroke,pembroke,0.4231342077255249
ba4521b608d80f576b9301d3ab132d77,pekinese,pekinese,0.454087495803833
5ba9f978d72d351b224c085a978f07fb,black-and-tan_coonhound,black-and-tan_coonhound,0.7490624189376831
bc0ee8087d31eef274598d4af706bcf9,miniature_schnauzer,scotch_terrier,0.3029229938983917
39eb055caee27cc3110ad26459fb64f9,boxer,boxer,0.30698439478874207
2bc67c00874f3a6ba94acabebcba49be,shih-tzu,shih-tzu,0.36872926354408264
db431821761a83efec50967b2a04e289,lhasa,shih-tzu,0.18715503811836243
761a7a39cfc05b62b42ddd7e91482f37,mexican_hairless,mexican_hairless,0.7789890170097351
b993bbf484887455232d9954827b0cee,australian_terrier,australian_terrier,0.42428967356681824
bb9e85b9dee23f7f9c4e7fdd10d2121d,great_pyrenees,kuvasz,0.29291751980781555
322068ec9053585edd2ccc29228b08e8,giant_schnauzer,giant_schnauzer,0.4170791506767273
76d9f6a0b04ea4997e7c58abef533377,bernese_mountain_dog,bernese_mountain_dog,0.312550812959671
2fde20eb9c645c02a583ef01ebce6374,boston_bull,boston_bull,0.7158832550048828
1ad70c17e5e38db454ec75b711ce73ad,lakeland_terrier,lakeland_terrier,0.43321430683135986
436861b86e7b831c4cf8984de2b73092,cocker_spaniel,cocker_spaniel,0.35511547327041626
1392df2ceab56cdf380813987c7c9ba5,bouvier_des_flandres,giant_schnauzer,0.1926594227552414
5b9656ed9f494add26b3ffd175cd7bae,german_short-haired_pointer,german_short-haired_pointer,0.3938891291618347
169db2d825a1bdeb5a576ab746812936,ibizan_hound,ibizan_hound,0.7864985466003418
eff6f9f023d63b83056ee3cabd204d9a,kuvasz,great_pyrenees,0.3804205656051636
9af4a4306365fe6e74e26c726de05c2f,english_foxhound,english_foxhound,0.4209873676300049
209437e99c6add26a2004fc425852693,giant_schnauzer,giant_schnauzer,0.31501615047454834
0543510e763cbf8fc771a097ffda9984,bedlington_terrier,bedlington_terrier,0.5666868090629578
2113ab1c03c03a594809dcaa3e43b165,entlebucher,entlebucher,0.4805727005004883
d9e7afce80b4ae156de2cf76307872db,eskimo_dog,siberian_husky,0.4346366822719574
81f06bc1c413e918525785bfd84f1786,lhasa,shih-tzu,0.27568933367729187
87dfb129c12c369824f5425980158386,clumber,clumber,0.3318922221660614
1e1650836e5d0dc6b49b2d3c91b36d59,bluetick,beagle,0.25001686811447144
e4eea0877800039013d0b17a4663bd16,shetland_sheepdog,shetland_sheepdog,0.45541632175445557
193a03557eb1c0fed9b2ef8f9f9d892f,toy_poodle,miniature_poodle,0.33345386385917664
93660caa9d048421c2ce42040b1b3e7d,redbone,redbone,0.2519661486148834
2e49b9af84950adb14509faaf6673d8f,bluetick,bluetick,0.25723156332969666
be33b4ae29b609b6d3b005e9b7b298a0,scotch_terrier,scotch_terrier,0.7065767049789429
609a9957fa6e86d7da83deb33e737904,labrador_retriever,labrador_retriever,0.6245551109313965
086e8ca78ec3303a8f06df003ecb6612,chow,chow,0.8288964629173279
2ad42314f0d2aee674610d54b060bd50,eskimo_dog,malamute,0.19410821795463562
0a96f376d746b191fcc6e4812a603f7f,dandie_dinmont,dandie_dinmont,0.509096622467041
2efc1bf43b1e4beaebae74f0cf80dc2e,silky_terrier,silky_terrier,0.16373752057552338
3edbe65662f85ab6971630b217f3d060,mexican_hairless,mexican_hairless,0.8757188320159912
726ca22c7c9c7b1043c7563a5a494cf9,soft-coated_wheaten_terrier,irish_wolfhound,0.09578556567430496
52d0b64b7c178072d50d7217aa5b3b91,toy_terrier,doberman,0.4004882574081421
3e42bccc11b30acce650a703caa33c98,english_springer,english_springer,0.6925658583641052
4af4279fe2e7d81da962577848bce804,schipperke,schipperke,0.777399480342865
193e6325dad77ffdc789c0827dbc228b,bedlington_terrier,bedlington_terrier,0.5741467475891113
f8accfdc2c24ee99bca4433e33e2a975,curly-coated_retriever,curly-coated_retriever,0.610736072063446
4b5b818436bd7a7a83fbb02b9880727c,english_setter,clumber,0.4351491630077362
1a10e334ddc6c8a2cd20e0e48a9f7ddb,blenheim_spaniel,blenheim_spaniel,0.4465472400188446
c66887200fcb9a487dfa29f7fa1a0c9f,great_dane,great_dane,0.10602299869060516
a3b99336fb9ff5164a23876567a4f7b4,labrador_retriever,labrador_retriever,0.30582109093666077
89374e5120de8f3daa32c55306039022,miniature_poodle,great_pyrenees,0.06913389265537262
a2702282275212144b1683a434651d7f,affenpinscher,affenpinscher,0.5606919527053833
085faff5f472098801b371f077b2dc8b,basset,basset,0.29228541254997253
c847b641c1424f39725470c28bc93262,bloodhound,bloodhound,0.4318830668926239
260a6a3079eeb47413c040b4ebb4c8bf,dandie_dinmont,briard,0.1742810308933258
1257cafca085d403a583378d525953d5,papillon,papillon,0.5877865552902222
c13ba8b85ba2f68af5b6104e18b22994,tibetan_terrier,tibetan_terrier,0.37541696429252625
24851d709a38011d88c59e7623bac3fd,borzoi,borzoi,0.5309932231903076
b38b639670034f8ef9bd87c17ce29b56,maltese_dog,maltese_dog,0.11341964453458786
bae3d77665746cd31c98a27c42163b92,dingo,pembroke,0.21179448068141937
718f5a28fd007fab12eb20dd5c464682,pekinese,pekinese,0.5564631819725037
5c4e40f3302df35ba2ca23d0d7e195c4,bouvier_des_flandres,bouvier_des_flandres,0.32568031549453735
4c178d8d592f1c9e8a7271946399236d,lhasa,maltese_dog,0.26843470335006714
bf121d8d8af31728d8882d30242289e3,irish_terrier,irish_terrier,0.6215819716453552
450652d3c78bcead07a39fd386dca46f,boxer,boxer,0.45475807785987854
1d1584d7fb1d92bae311a7e436829e08,maltese_dog,maltese_dog,0.7230621576309204
516d4a008dce63f4a54db45e665f2ed8,lakeland_terrier,lakeland_terrier,0.30620455741882324
ede38d1fbd47fcc1c408fbd7f0084fef,golden_retriever,golden_retriever,0.28983643651008606
fb6bca9a75ead518333fd3c98aa4dc40,kuvasz,great_pyrenees,0.4776158630847931
d1158535e2b0ee1db603ce2b12411f9f,bouvier_des_flandres,kerry_blue_terrier,0.1713608205318451
f7a8a885e2b28630634c3fb513277f27,lhasa,shih-tzu,0.30362701416015625
abbbd390647afb9e206005d01ab92316,samoyed,samoyed,0.661160945892334
48dc00c33b5f03e83f391fa306cf6c9e,bouvier_des_flandres,bouvier_des_flandres,0.374277800321579
9a549f3e214768132fed22aaf9ce34f8,miniature_pinscher,miniature_pinscher,0.7571230530738831
2a290eb7b2cf9dd735935388c5ffa6f1,pembroke,pembroke,0.7795552611351013
f316697874ee29b9ee1897979a58e90c,soft-coated_wheaten_terrier,soft-coated_wheaten_terrier,0.23303616046905518
f550e44352e4eeb99932441678a8af34,cairn,cairn,0.07881167531013489
9e577dd7c29bc6074a80fed5ade75d0d,toy_poodle,miniature_poodle,0.4568730592727661
87a8f6b9a0e618486e67662a133e9e61,west_highland_white_terrier,west_highland_white_terrier,0.478229820728302
044644ffbec4b6d402eb824532478811,african_hunting_dog,african_hunting_dog,0.5107150077819824
af87254221899ae2347592b26f23a449,entlebucher,entlebucher,0.5015926957130432
43e91c421c83be23a3156865e244edf7,miniature_schnauzer,miniature_schnauzer,0.35973089933395386
7d9c53fa846ea7e34bc3efa6830ab668,blenheim_spaniel,blenheim_spaniel,0.20898856222629547
85d6ace4a0c1ffdbaf80479b9368ecdf,scottish_deerhound,scottish_deerhound,0.6789621114730835
3c75e138214ec62ee4a584050f110c5c,bernese_mountain_dog,bernese_mountain_dog,0.712053120136261
9ac83c1117b6e08b1da506bece346e4c,shih-tzu,shih-tzu,0.6176766157150269
1158819241bb6eee2c1ff790a885ecf3,miniature_schnauzer,miniature_schnauzer,0.41091465950012207
e23950a981b81588f00133a2c0c5cfb7,west_highland_white_terrier,cairn,0.2997818887233734
466d16819add5c3d7258842e71c97537,german_shepherd,german_shepherd,0.2475869208574295
45624028f1d58c99a258ee5e57f79fa7,rhodesian_ridgeback,rhodesian_ridgeback,0.3419014513492584
4f16340729ced867c8d3b783566856ed,miniature_schnauzer,miniature_schnauzer,0.3707786500453949
92cd9b84d46f409747f172060b45200d,scottish_deerhound,scottish_deerhound,0.6026703119277954
0581b47e4c3890fb74a5485aa4d008f0,irish_terrier,irish_terrier,0.5253260135650635
1ca968b47f96eae326ba0d7428584e6d,dandie_dinmont,dandie_dinmont,0.6540053486824036
0a8b6985bbe58a58909b5ef0a7d5a1aa,tibetan_mastiff,tibetan_mastiff,0.3045233488082886
d793a68896bf50ec6b19adbf2770b450,mexican_hairless,mexican_hairless,0.7729959487915039
2ebd03cafba22edf2556cda2a6759e19,toy_poodle,standard_poodle,0.12096957117319107
fc94a4822e2d9427568b6d5427e903a7,tibetan_terrier,maltese_dog,0.24764464795589447
de1be063c475547284487f18f738dea9,bluetick,walker_hound,0.1983942836523056
ffc1717fc5b5f7a6c76d0e4ea7c8f93a,great_dane,great_dane,0.557066023349762
36236e6d217cf1c81e7618c4a85d1acb,tibetan_mastiff,newfoundland,0.49273860454559326
9a2bee2420ddad2275d50ece888ee34b,boston_bull,boston_bull,0.45612263679504395
5dd52f2dfbdc63ba4813e77355898cdb,ibizan_hound,ibizan_hound,0.76533043384552
3314b0fffcfb79c73c9a1019bdbae7c5,whippet,appenzeller,0.14460772275924683
f5a88560838b1fa960f2bdf8bcc33621,great_dane,great_dane,0.2517496645450592
8977f6e2feaf60efc628ff91440ff64e,norwegian_elkhound,norwegian_elkhound,0.5315728187561035
3acec69253bfe2d91703118c6fe4c006,tibetan_terrier,tibetan_terrier,0.2901856005191803
f98392bfae7d0aa35ecc4993ee2afbaf,maltese_dog,cairn,0.1855715811252594
ac5dc2c927e0c8ba959dfd1938d288b2,blenheim_spaniel,blenheim_spaniel,0.6816707849502563
d247fcdc9fe99f9d151e32fbd0df6d73,cardigan,cardigan,0.19998310506343842
e3d9ae0a1ff03eeb37b6ca4bce7bad97,beagle,beagle,0.39587533473968506
f9b6c793a3720605ed68242e73d228d9,borzoi,scottish_deerhound,0.18381300568580627
feb16cf86c9dac6d476e3c372ba5c279,pug,pug,0.5496511459350586
1108e48ce3e2d7d7fb527ae6e40ab486,maltese_dog,maltese_dog,0.5323540568351746
9e13beffb5b1aeda1aceeec82648b058,shetland_sheepdog,shetland_sheepdog,0.22193491458892822
2d281959a02178bbcdeea424c8757b1d,saluki,saluki,0.7855374217033386
44e59225be92c4cecb96acc669962242,boston_bull,boston_bull,0.5551660656929016
a77619f67680f34bb77a80d67e6efa70,greater_swiss_mountain_dog,entlebucher,0.33348721265792847
b38ca23d57777786a6e641b7bfb18329,norfolk_terrier,cairn,0.2509807348251343
965ec39e068162e6dc15618377e01571,pug,pug,0.35696902871131897
40444f6d33053ad1b7e1f78b12f749c2,french_bulldog,french_bulldog,0.4089072644710541
75698e8be83cb8e8cf6e2011d29b07ee,weimaraner,weimaraner,0.7165108919143677
daf211eab9f3b51eadc03817f41ae9ec,norwich_terrier,norwich_terrier,0.2846267521381378
b626c49f46a7685b9b4c124db95cb4fa,kerry_blue_terrier,kerry_blue_terrier,0.4349762499332428
45b36423b3c098468ba95af931e471fe,great_pyrenees,great_pyrenees,0.451044499874115
9e03036e569f2a305e264b97c1aaab84,entlebucher,entlebucher,0.566616952419281
0b178813be36410eda8742abe2153ced,chesapeake_bay_retriever,chesapeake_bay_retriever,0.4856718182563782
2941f13293ee53c18be3acb3ef5c3205,miniature_pinscher,miniature_pinscher,0.3327319622039795
4be4f71c7337c2db37b4366c8e7eedf7,miniature_schnauzer,miniature_schnauzer,0.48966240882873535
a23f53a45ee2d6d6218c7e3b70234091,boston_bull,boston_bull,0.5625136494636536
ccd804f2bb1d8b97dd6d0ef6c0feb054,walker_hound,basset,0.13640739023685455
75f21d23f43b194674f2016f1ce6b153,groenendael,groenendael,0.384733647108078
7742f1ede5c9e95b93dcbaee009f6e87,maltese_dog,maltese_dog,0.5773954391479492
931ed9a15a347fd467fc081006da00cf,giant_schnauzer,giant_schnauzer,0.2532437741756439
482e3f27a3b91f9473abadcd23c41e35,norwegian_elkhound,norwegian_elkhound,0.5777871012687683
ef16bf875e06977bfe0d4059326afffc,norfolk_terrier,silky_terrier,0.11358428746461868
1e95ba957cc6f8cf9094c952250cf24e,rhodesian_ridgeback,rhodesian_ridgeback,0.3879997730255127
52c926f08c537eb90cc9d1fedec57bc6,bluetick,bluetick,0.2846790552139282
cbc467503ed345317daf97f6f5536195,maltese_dog,maltese_dog,0.16757477819919586
3a0b757fe028356e4a80e344dd806970,doberman,doberman,0.2616269290447235
eab1276af0a54dfdf9d0311916ea813d,african_hunting_dog,african_hunting_dog,0.4949781894683838
4d072f0e99eded3ab283eee26b5b6248,bouvier_des_flandres,bouvier_des_flandres,0.3282582759857178
0755a940eac9a9b8cf0328b4be062096,boston_bull,boston_bull,0.5797744393348694
74700b97ebc9dcac145f87015fe5f2a9,leonberg,leonberg,0.7434276342391968
f573d2958310513ce7113099598c7707,chihuahua,japanese_spaniel,0.09084345400333405
8b30663909c1adfdca18f26300046ce0,labrador_retriever,labrador_retriever,0.4476248621940613
7f5b846aa0b90c13e6831a2e37e48719,japanese_spaniel,japanese_spaniel,0.4605899155139923
8d32ca9b3faddc11fa5488ab18b4cefe,chihuahua,boston_bull,0.18762743473052979
e655b500159688691e025a1177936df0,shih-tzu,shih-tzu,0.3831651210784912
670bfb984c89fe3701b43205699c4658,dhole,dhole,0.4384192228317261
0a135c5ee55edf4bd9631d4e15264788,komondor,komondor,0.5223755836486816
3596f16877c795885a6ee68c5f149a58,eskimo_dog,malamute,0.3187881410121918
38a0cbc1b798282e5ffe82a3954a249b,scotch_terrier,scotch_terrier,0.5953205823898315
f6e3a909254785d410b2418647034a5a,pug,pug,0.474403440952301
a6cf3f47adc06eb5671790454b562b88,border_terrier,border_terrier,0.65900719165802
d8618518fa937be5f5754a6941398edf,eskimo_dog,siberian_husky,0.30182164907455444
7ccda9a3e0a1c771f7bebc04f0b6bb0f,malamute,malamute,0.48453354835510254
384de1984afb60c19cacad0df9851260,flat-coated_retriever,newfoundland,0.260610431432724
45aff5318dfcea583693c13c8e36e6e3,pembroke,pembroke,0.6087760329246521
3139e84651b1d63dd6db10cf5a561faa,dingo,dingo,0.220322385430336
dcfe4f0f7d7c091e8488bff8662582be,bernese_mountain_dog,bernese_mountain_dog,0.7862456440925598
eadb9e961a7835d4da014f7de12e7660,silky_terrier,silky_terrier,0.5015481114387512
e792459978c605f740a2b553ec1608f6,dingo,dingo,0.5104285478591919
b69c61b430c0eb2c2044992afce42556,english_foxhound,english_foxhound,0.5690590143203735
01268f0007876a692907bda89468184c,affenpinscher,affenpinscher,0.4183669984340668
2c5f6c1c3acef3e307fd92378caf198c,boston_bull,boston_bull,0.7588961124420166
c437bfb85769b34e46d50dafea7fd716,english_foxhound,english_foxhound,0.5999373197555542
2c752e987acb54f4d5e553d493ca9470,japanese_spaniel,papillon,0.2673543095588684
4a30ea3b85528ecf7f0ada88732e8469,briard,briard,0.28061094880104065
de01c11dfd88085d19b336a812a1795d,irish_setter,irish_setter,0.6188303828239441
cd3c21425c633a2d1c7d0df930245851,walker_hound,walker_hound,0.3072393536567688
e4b99d348bb5eec10e433c02173d057e,samoyed,samoyed,0.5305432677268982
83a52bda51841168400d245cff401f98,chihuahua,chihuahua,0.3816439211368561
737043540f050ed2fe0790726488387f,german_short-haired_pointer,german_short-haired_pointer,0.3547956049442291
7e1b9c2578655329d460cc9bebe697e6,weimaraner,weimaraner,0.8124235272407532
035b459eb52acba2ae75bed041b368fe,groenendael,schipperke,0.4383856952190399
4ef03eeb57a551cc7376413dd1b397d0,japanese_spaniel,japanese_spaniel,0.8320906758308411
a4dcc34cf079e1d7312b8375c715bdd4,border_collie,border_collie,0.5438284277915955
0df4124761f7303a0080d50377f2ec7b,norfolk_terrier,norfolk_terrier,0.364553302526474
991e84fa081bd97caec9f23672a3bf0a,pomeranian,west_highland_white_terrier,0.08517564833164215
35e3f1032d5ae454fc835538f58ba6fd,papillon,papillon,0.6383623480796814
b3c04085f4a5d7f8dd5165efea027eb8,shetland_sheepdog,shetland_sheepdog,0.43979087471961975
6d6ea5617e4a3b34ad409f79f9a2c255,american_staffordshire_terrier,staffordshire_bullterrier,0.29523590207099915
185617e5924c55cede9ecdb7a41c4707,curly-coated_retriever,curly-coated_retriever,0.28106364607810974
483f8ff157253685d2af257f458cca4b,leonberg,otterhound,0.13703522086143494
7457e64fb9aa1cc085e95378b076ba23,old_english_sheepdog,old_english_sheepdog,0.7386627793312073
3d959b06c84553145a4d3da88bfa406f,airedale,airedale,0.4188092052936554
edeb88b340e0b46a7c04161adbede2f0,groenendael,groenendael,0.38081100583076477
1f24500ff34c1d73728852b92a2d3ec4,newfoundland,newfoundland,0.3982868790626526
4521c10d21dccf32ed1ebc9d1a3d0d5a,tibetan_terrier,tibetan_terrier,0.34855982661247253
bbf96da4759da24dbd84cce870b0f9b1,japanese_spaniel,blenheim_spaniel,0.44011491537094116
36ac34022ffb68a36b6629a2da9fc749,german_short-haired_pointer,german_short-haired_pointer,0.2886410355567932
85454a97c4e34a1249e0b8830a29c73d,gordon_setter,gordon_setter,0.36510106921195984
cf0b75d1f10ab79d91069820c99dc4fa,appenzeller,entlebucher,0.41264745593070984
eafb5a5a9adb3e595eba451f571bfd3d,bluetick,german_short-haired_pointer,0.3130335509777069
cfb2e02aafbed417593e849cbf9c30fd,irish_wolfhound,irish_wolfhound,0.372957706451416
fcecf02b9cc36ab7c4db440058f331c0,chesapeake_bay_retriever,chesapeake_bay_retriever,0.40526914596557617
dc44465b8caedd8d06f52a7482036a02,bluetick,bluetick,0.43280693888664246
f3831b2287b3858b44885ec97b37c2c5,leonberg,leonberg,0.654487669467926
3c6ec531552c07c174a2fb1b2284c7e4,pembroke,pembroke,0.6758285164833069
4b532a761edf37dd9898b6bb7000476a,chihuahua,chihuahua,0.40191468596458435
ae7e1799c6476eadab886c2e3caddf62,saint_bernard,saint_bernard,0.6454367637634277
f6c308322ba8e80c9ad20f9b292a8c4c,english_springer,english_springer,0.781754732131958
6a35c6ac718976b465c67e6067180601,bouvier_des_flandres,bouvier_des_flandres,0.30551669001579285
87001075188b63c8edeb2ffaf4cdfca4,chow,chow,0.3923494815826416
523f9e3e1f8d1fba4092650bf3d1bdcc,african_hunting_dog,african_hunting_dog,0.44799375534057617
80f9cfe8b09e0ce109139271d4d964dd,miniature_pinscher,miniature_pinscher,0.372167706489563
91af3f0d18e5bd9b09a145ff5db9cb65,flat-coated_retriever,newfoundland,0.1760612577199936
