filename,true_label,pred_label,pred_conf
1c0eec60d22d5e50a057f261d54523d1,shih-tzu,tibetan_terrier,0.17329640686511993
7bebe43f7ed5a4410074c8cda7865ada,airedale,airedale,0.3453413248062134
04d2dc1f2804c748b1aa71954bb45d38,newfoundland,leonberg,0.14226268231868744
7bad676c5495bcb82e5e4caee308789f,toy_terrier,toy_terrier,0.27235788106918335
35f3b4e4d718f399667ecc02226cc502,great_pyrenees,great_pyrenees,0.5010582804679871
9a27688062adf7750b4e8a71cdd240b7,irish_wolfhound,irish_wolfhound,0.4174000322818756
fdccec2dc716306a12b773e7689887c0,staffordshire_bullterrier,boxer,0.11567026376724243
2da3558e7254a36dea53d35234bbb215,lakeland_terrier,lakeland_terrier,0.35709214210510254
42a289d5526386509d0af83cf23f44c0,irish_wolfhound,scottish_deerhound,0.19481265544891357
0dc45e3e57bbcfccc550479d57b39951,australian_terrier,lhasa,0.11023043096065521
1dbdfe0bd41b5d1fcceada10ccc8c20d,curly-coated_retriever,curly-coated_retriever,0.34864479303359985
9ca510930ba5f61cfdbba63d9fa99128,cardigan,cardigan,0.3590385317802429
d29b0c5038e14572446722d1aacf5200,weimaraner,weimaraner,0.42477983236312866
68992cf4ee2ae6f1e1ed6e292dc4949e,irish_water_spaniel,irish_water_spaniel,0.43533071875572205
cd9045d7c082dc4427bfd026d03c0e69,boston_bull,boston_bull,0.3402591943740845
95b04ef45b853922685ba6d257fc2f0c,japanese_spaniel,japanese_spaniel,0.26374000310897827
4d6b4f0c8596fec0b0ecedff88b30f8d,french_bulldog,french_bulldog,0.23861084878444672
3107bca519211656b3c077050e58a3ac,yorkshire_terrier,yorkshire_terrier,0.11011309921741486
e9c694db39c5b8c904bf36c385fb171b,pomeranian,pomeranian,0.567133367061615
88234d321053611f136c1ee67d3ee3ff,mexican_hairless,mexican_hairless,0.576244056224823
a730da7fcd2f9699ba71745e8b5256e5,cairn,west_highland_white_terrier,0.12139139324426651
a6c9f19bfb2b8e23d5e73294704d842c,vizsla,vizsla,0.4405567944049835
5fdc816eb326a5e850d8ff537876b1ee,blenheim_spaniel,blenheim_spaniel,0.4882379472255707
159d8e089f2ce2a38580a02318fd9ecb,labrador_retriever,labrador_retriever,0.1736907958984375
099b068027c41251d29f75a311cc5e5c,french_bulldog,french_bulldog,0.3114790618419647
1ef5e8db93701b28e1203ecd7e1baf37,appenzeller,kelpie,0.28580260276794434
b4b57dfabb7b3c94ee7a081492c9345b,japanese_spaniel,japanese_spaniel,0.4668048024177551
7b7ea2616f2ee3267718d010b92965cd,entlebucher,entlebucher,0.33526158332824707
81d3559cfe8ae808fb3cf8b223ffb999,cairn,cairn,0.24440942704677582
e6d9085fa22d76e3c089cfaea8f39479,beagle,beagle,0.2321067899465561
66caeacfa0178274b3a981776bc3432f,black-and-tan_coonhound,rottweiler,0.19186808168888092
a4b87a548f1122f4f1aefbbb7a25994c,english_foxhound,english_foxhound,0.24287371337413788
cfa922cad858484df5a928fe0db40b61,standard_schnauzer,miniature_schnauzer,0.24507996439933777
597956ee823df91efbb2726b15b059c6,border_collie,border_collie,0.15963368117809296
788dcabb3cbccea5a2818e57dc00f1ea,clumber,clumber,0.32055041193962097
cc3aae66ef2abe212cc5f682e71612ff,giant_schnauzer,giant_schnauzer,0.32051485776901245
e960fc18473c0998c1ecbda887aa6bea,siberian_husky,siberian_husky,0.16337013244628906
690d450078896cc7c1e358fa136b4ff9,afghan_hound,afghan_hound,0.19186073541641235
87c3089fb8c7c00ae4ce78b939530f84,great_pyrenees,great_pyrenees,0.2087889313697815
dba4ae5fe8b6c1651111ce96c6fbacb4,english_springer,english_springer,0.4192872643470764
b49ec4188baa0d5dc7eebf45e7bb9ac1,welsh_springer_spaniel,welsh_springer_spaniel,0.39218658208847046
3faf5c4f754db7435f7e7950ff2c1b05,black-and-tan_coonhound,black-and-tan_coonhound,0.29350075125694275
2cab6591e1da25b4e6658cebec78f0ff,curly-coated_retriever,curly-coated_retriever,0.27896422147750854
288e71dd1a3d2fffda7647a7dc94d71f,bull_mastiff,bull_mastiff,0.393114298582077
80fea72c9bc2a57b24ce7d7da4d959a6,cairn,cairn,0.41375380754470825
17c5e8815cf0d086090a07b003b9b036,norwich_terrier,norfolk_terrier,0.1423373967409134
c693a2bf26360d8b25e44a9e4fc42cf1,pekinese,pekinese,0.38469210267066956
6cb3f9ecffc3e54eb8df68da968b07f9,dingo,dingo,0.5576509833335876
0159b6457aac89f43d1c1931cdf7500b,irish_water_spaniel,irish_water_spaniel,0.5591180324554443
172137d59604f06ceaa15e7c6434c592,dingo,dingo,0.5775631070137024
97c863ca10051ae4822b13264c40589e,miniature_poodle,toy_poodle,0.19976095855236053
fdd4ab27e77fe219d73a83dbb5123f97,welsh_springer_spaniel,welsh_springer_spaniel,0.3870542347431183
f9f2c52b196c9da8c7c98c68003d4f08,schipperke,schipperke,0.38467368483543396
c73a535187af35a25faf061ce0739b21,vizsla,vizsla,0.2551362216472626
8edad149506278be0d351b3d2a4aaea7,great_pyrenees,great_pyrenees,0.42135876417160034
831b3e2e2fec0aef8e3527d5af458b42,doberman,doberman,0.5342782139778137
fbf6ac0549525e721d3d3e48e27db4c5,west_highland_white_terrier,west_highland_white_terrier,0.33456817269325256
fe78fc42e32174c7178b572bdcf5a129,otterhound,otterhound,0.2783457636833191
1a48129bed7d0075f2abba90fa9b7994,west_highland_white_terrier,west_highland_white_terrier,0.3433171212673187
17f5ba5fee5bbebe781009cf8d3e1809,collie,border_collie,0.30637454986572266
4ae0622f7637ed62d3276bdc3bb267fa,wire-haired_fox_terrier,wire-haired_fox_terrier,0.24820008873939514
20030cc0f391fcf7f7141da5136f12c2,pekinese,pekinese,0.2582327127456665
0d6c6238a4cc499bb57fa0c10a15f8ad,dingo,dhole,0.18484967947006226
cc7ae3da3bebcc4acb10128078cdf29a,vizsla,vizsla,0.24743430316448212
2ddaeb3ee36cba02e028b809a4c88ca4,ibizan_hound,ibizan_hound,0.24034380912780762
874ce47f8d4a7da0e205bf8f5f45d8da,shetland_sheepdog,shetland_sheepdog,0.24667036533355713
6d954966a8db66c516beafac3efad4e0,rhodesian_ridgeback,vizsla,0.15117290616035461
718255f086c13ca1bdf592b1aa3f38e4,english_setter,clumber,0.21248099207878113
692965e541833d6cf6089b0d416f0c0f,miniature_schnauzer,miniature_schnauzer,0.23588566482067108
d5db9bd4d022fc34ac15a27bd99b8e02,american_staffordshire_terrier,boxer,0.12724599242210388
e66b165e767d45ac2ef046873a27ed29,wire-haired_fox_terrier,wire-haired_fox_terrier,0.1952122300863266
504627eeec47b4a2aa84245b1c783b07,bluetick,bluetick,0.20541641116142273
4821d50c407971e6dde7a49574a844b6,bull_mastiff,bull_mastiff,0.40744277834892273
f2f05d15bf695d5bb45ca909887230f9,wire-haired_fox_terrier,wire-haired_fox_terrier,0.20060555636882782
20d932389c9e5b46a474aba99258ed8d,kerry_blue_terrier,giant_schnauzer,0.12114185094833374
f0216b542b2feaf7fea3412ce949536e,schipperke,schipperke,0.5161612033843994
39c8a366b73c2fb4e6bf47118d650205,australian_terrier,australian_terrier,0.3846496641635895
83217ef19550d7e7d08d0aecce356baf,kerry_blue_terrier,kerry_blue_terrier,0.6378939747810364
9b390d74110d57d254eb6d2683d5b000,greater_swiss_mountain_dog,greater_swiss_mountain_dog,0.28237611055374146
c098cd2465fd0a1f709b522078986b34,brittany_spaniel,brittany_spaniel,0.35769179463386536
475171ec5847e4df41847e295b8cfca2,toy_terrier,toy_terrier,0.373865008354187
14b1b3f0d45a15766dc02dc84899b07a,boxer,boxer,0.35601940751075745
e9efc5edbe14eb6375a64b37db8b36df,dhole,dhole,0.4527242183685303
a73d4f5c3ae0eb8dc94321d0d342609c,sussex_spaniel,sussex_spaniel,0.36159515380859375
a0ecff6d821562026d1200804d3f9cb1,greater_swiss_mountain_dog,entlebucher,0.3113446831703186
40a34dcc0b9138faedecce21c54d5af9,maltese_dog,maltese_dog,0.17056457698345184
5d098c63f25c9754324e6caa7ee7ce10,redbone,redbone,0.2900822162628174
96484b44c4a40f180bfb4333fe16fae5,chow,chow,0.7238540649414062
cdf01b0e87faf32363ef0c77a67c249a,whippet,whippet,0.263155996799469
6c701bcdddcf39d949105c2b7e0afd8d,tibetan_terrier,tibetan_terrier,0.31873050332069397
cfc4f71ed016e4104dca21bac935047d,keeshond,keeshond,0.5915408730506897
82be3c5605eb06f8aa2d02cde88206ab,gordon_setter,gordon_setter,0.25896114110946655
e620a0807519a406a20dbe50ebeb1b1c,italian_greyhound,italian_greyhound,0.13414527475833893
4656d270f9b179fc428a8d10f63e61e4,pembroke,pembroke,0.26806437969207764
ba4521b608d80f576b9301d3ab132d77,pekinese,pekinese,0.26589253544807434
5ba9f978d72d351b224c085a978f07fb,black-and-tan_coonhound,black-and-tan_coonhound,0.4685775935649872
bc0ee8087d31eef274598d4af706bcf9,miniature_schnauzer,miniature_schnauzer,0.15963388979434967
39eb055caee27cc3110ad26459fb64f9,boxer,boxer,0.2935217320919037
2bc67c00874f3a6ba94acabebcba49be,shih-tzu,shih-tzu,0.3435000777244568
db431821761a83efec50967b2a04e289,lhasa,shih-tzu,0.2203914374113083
761a7a39cfc05b62b42ddd7e91482f37,mexican_hairless,mexican_hairless,0.6906872391700745
b993bbf484887455232d9954827b0cee,australian_terrier,australian_terrier,0.3251669406890869
bb9e85b9dee23f7f9c4e7fdd10d2121d,great_pyrenees,great_pyrenees,0.22562430799007416
322068ec9053585edd2ccc29228b08e8,giant_schnauzer,giant_schnauzer,0.19189487397670746
76d9f6a0b04ea4997e7c58abef533377,bernese_mountain_dog,bernese_mountain_dog,0.3642936646938324
2fde20eb9c645c02a583ef01ebce6374,boston_bull,boston_bull,0.4634076952934265
1ad70c17e5e38db454ec75b711ce73ad,lakeland_terrier,lakeland_terrier,0.258792519569397
436861b86e7b831c4cf8984de2b73092,cocker_spaniel,cocker_spaniel,0.14612020552158356
1392df2ceab56cdf380813987c7c9ba5,bouvier_des_flandres,giant_schnauzer,0.16501207649707794
5b9656ed9f494add26b3ffd175cd7bae,german_short-haired_pointer,german_short-haired_pointer,0.31301116943359375
169db2d825a1bdeb5a576ab746812936,ibizan_hound,ibizan_hound,0.5103951692581177
eff6f9f023d63b83056ee3cabd204d9a,kuvasz,great_pyrenees,0.2934298813343048
9af4a4306365fe6e74e26c726de05c2f,english_foxhound,english_foxhound,0.2787148952484131
209437e99c6add26a2004fc425852693,giant_schnauzer,giant_schnauzer,0.255919873714447
0543510e763cbf8fc771a097ffda9984,bedlington_terrier,bedlington_terrier,0.439711332321167
2113ab1c03c03a594809dcaa3e43b165,entlebucher,entlebucher,0.4904741048812866
d9e7afce80b4ae156de2cf76307872db,eskimo_dog,siberian_husky,0.3122340440750122
81f06bc1c413e918525785bfd84f1786,lhasa,lhasa,0.19619011878967285
87dfb129c12c369824f5425980158386,clumber,clumber,0.33926597237586975
1e1650836e5d0dc6b49b2d3c91b36d59,bluetick,beagle,0.21461455523967743
e4eea0877800039013d0b17a4663bd16,shetland_sheepdog,shetland_sheepdog,0.32395872473716736
193a03557eb1c0fed9b2ef8f9f9d892f,toy_poodle,miniature_poodle,0.2632520794868469
93660caa9d048421c2ce42040b1b3e7d,redbone,redbone,0.21937842667102814
2e49b9af84950adb14509faaf6673d8f,bluetick,bluetick,0.20586347579956055
be33b4ae29b609b6d3b005e9b7b298a0,scotch_terrier,scotch_terrier,0.43503203988075256
609a9957fa6e86d7da83deb33e737904,labrador_retriever,labrador_retriever,0.3715663552284241
086e8ca78ec3303a8f06df003ecb6612,chow,chow,0.733938455581665
2ad42314f0d2aee674610d54b060bd50,eskimo_dog,malamute,0.1976948082447052
0a96f376d746b191fcc6e4812a603f7f,dandie_dinmont,dandie_dinmont,0.28404441475868225
2efc1bf43b1e4beaebae74f0cf80dc2e,silky_terrier,yorkshire_terrier,0.07751975953578949
3edbe65662f85ab6971630b217f3d060,mexican_hairless,mexican_hairless,0.5691065788269043
726ca22c7c9c7b1043c7563a5a494cf9,soft-coated_wheaten_terrier,soft-coated_wheaten_terrier,0.10927031189203262
52d0b64b7c178072d50d7217aa5b3b91,toy_terrier,miniature_pinscher,0.3498454988002777
3e42bccc11b30acce650a703caa33c98,english_springer,english_springer,0.40437260270118713
4af4279fe2e7d81da962577848bce804,schipperke,schipperke,0.5099557638168335
193e6325dad77ffdc789c0827dbc228b,bedlington_terrier,bedlington_terrier,0.3490372598171234
f8accfdc2c24ee99bca4433e33e2a975,curly-coated_retriever,curly-coated_retriever,0.42822739481925964
4b5b818436bd7a7a83fbb02b9880727c,english_setter,clumber,0.19428157806396484
1a10e334ddc6c8a2cd20e0e48a9f7ddb,blenheim_spaniel,blenheim_spaniel,0.3355284333229065
c66887200fcb9a487dfa29f7fa1a0c9f,great_dane,great_dane,0.11902619153261185
a3b99336fb9ff5164a23876567a4f7b4,labrador_retriever,labrador_retriever,0.2192533016204834
89374e5120de8f3daa32c55306039022,miniature_poodle,toy_poodle,0.11924492567777634
a2702282275212144b1683a434651d7f,affenpinscher,affenpinscher,0.30067527294158936
085faff5f472098801b371f077b2dc8b,basset,basset,0.25258228182792664
c847b641c1424f39725470c28bc93262,bloodhound,bloodhound,0.41427433490753174
260a6a3079eeb47413c040b4ebb4c8bf,dandie_dinmont,dandie_dinmont,0.19367265701293945
1257cafca085d403a583378d525953d5,papillon,papillon,0.5289221405982971
c13ba8b85ba2f68af5b6104e18b22994,tibetan_terrier,tibetan_terrier,0.26748791337013245
24851d709a38011d88c59e7623bac3fd,borzoi,borzoi,0.31647762656211853
b38b639670034f8ef9bd87c17ce29b56,maltese_dog,maltese_dog,0.34275421500205994
bae3d77665746cd31c98a27c42163b92,dingo,pembroke,0.14778286218643188
718f5a28fd007fab12eb20dd5c464682,pekinese,pekinese,0.42065203189849854
5c4e40f3302df35ba2ca23d0d7e195c4,bouvier_des_flandres,bouvier_des_flandres,0.29913100600242615
4c178d8d592f1c9e8a7271946399236d,lhasa,shih-tzu,0.18526402115821838
bf121d8d8af31728d8882d30242289e3,irish_terrier,irish_terrier,0.4933253228664398
450652d3c78bcead07a39fd386dca46f,boxer,boxer,0.2564125657081604
1d1584d7fb1d92bae311a7e436829e08,maltese_dog,maltese_dog,0.5809609889984131
516d4a008dce63f4a54db45e665f2ed8,lakeland_terrier,lakeland_terrier,0.28234919905662537
ede38d1fbd47fcc1c408fbd7f0084fef,golden_retriever,golden_retriever,0.26350465416908264
fb6bca9a75ead518333fd3c98aa4dc40,kuvasz,kuvasz,0.259127140045166
d1158535e2b0ee1db603ce2b12411f9f,bouvier_des_flandres,bouvier_des_flandres,0.10353344678878784
f7a8a885e2b28630634c3fb513277f27,lhasa,maltese_dog,0.24866116046905518
abbbd390647afb9e206005d01ab92316,samoyed,samoyed,0.49534496665000916
48dc00c33b5f03e83f391fa306cf6c9e,bouvier_des_flandres,bouvier_des_flandres,0.3371341824531555
9a549f3e214768132fed22aaf9ce34f8,miniature_pinscher,miniature_pinscher,0.6018097400665283
2a290eb7b2cf9dd735935388c5ffa6f1,pembroke,pembroke,0.6014219522476196
f316697874ee29b9ee1897979a58e90c,soft-coated_wheaten_terrier,soft-coated_wheaten_terrier,0.158929705619812
f550e44352e4eeb99932441678a8af34,cairn,cairn,0.10627174377441406
9e577dd7c29bc6074a80fed5ade75d0d,toy_poodle,miniature_poodle,0.30389276146888733
87a8f6b9a0e618486e67662a133e9e61,west_highland_white_terrier,west_highland_white_terrier,0.4586404860019684
044644ffbec4b6d402eb824532478811,african_hunting_dog,african_hunting_dog,0.49657124280929565
af87254221899ae2347592b26f23a449,entlebucher,entlebucher,0.44139695167541504
43e91c421c83be23a3156865e244edf7,miniature_schnauzer,miniature_schnauzer,0.30210065841674805
7d9c53fa846ea7e34bc3efa6830ab668,blenheim_spaniel,blenheim_spaniel,0.151091068983078
85d6ace4a0c1ffdbaf80479b9368ecdf,scottish_deerhound,scottish_deerhound,0.5732289552688599
3c75e138214ec62ee4a584050f110c5c,bernese_mountain_dog,bernese_mountain_dog,0.5722683072090149
9ac83c1117b6e08b1da506bece346e4c,shih-tzu,shih-tzu,0.3406754732131958
1158819241bb6eee2c1ff790a885ecf3,miniature_schnauzer,miniature_schnauzer,0.36112725734710693
e23950a981b81588f00133a2c0c5cfb7,west_highland_white_terrier,cairn,0.22267432510852814
466d16819add5c3d7258842e71c97537,german_shepherd,german_shepherd,0.25092417001724243
45624028f1d58c99a258ee5e57f79fa7,rhodesian_ridgeback,rhodesian_ridgeback,0.21596235036849976
4f16340729ced867c8d3b783566856ed,miniature_schnauzer,miniature_schnauzer,0.3049112856388092
92cd9b84d46f409747f172060b45200d,scottish_deerhound,scottish_deerhound,0.4518408477306366
0581b47e4c3890fb74a5485aa4d008f0,irish_terrier,irish_terrier,0.5601685047149658
1ca968b47f96eae326ba0d7428584e6d,dandie_dinmont,dandie_dinmont,0.48837292194366455
0a8b6985bbe58a58909b5ef0a7d5a1aa,tibetan_mastiff,tibetan_mastiff,0.21567699313163757
d793a68896bf50ec6b19adbf2770b450,mexican_hairless,mexican_hairless,0.6101937294006348
2ebd03cafba22edf2556cda2a6759e19,toy_poodle,standard_poodle,0.14837495982646942
fc94a4822e2d9427568b6d5427e903a7,tibetan_terrier,maltese_dog,0.20155391097068787
de1be063c475547284487f18f738dea9,bluetick,walker_hound,0.16176950931549072
ffc1717fc5b5f7a6c76d0e4ea7c8f93a,great_dane,great_dane,0.3381939232349396
36236e6d217cf1c81e7618c4a85d1acb,tibetan_mastiff,newfoundland,0.2584393322467804
9a2bee2420ddad2275d50ece888ee34b,boston_bull,boston_bull,0.46089667081832886
5dd52f2dfbdc63ba4813e77355898cdb,ibizan_hound,ibizan_hound,0.5433562397956848
3314b0fffcfb79c73c9a1019bdbae7c5,whippet,whippet,0.13146567344665527
f5a88560838b1fa960f2bdf8bcc33621,great_dane,great_dane,0.2284778505563736
8977f6e2feaf60efc628ff91440ff64e,norwegian_elkhound,norwegian_elkhound,0.36125725507736206
3acec69253bfe2d91703118c6fe4c006,tibetan_terrier,tibetan_terrier,0.24724076688289642
f98392bfae7d0aa35ecc4993ee2afbaf,maltese_dog,lhasa,0.09845057129859924
ac5dc2c927e0c8ba959dfd1938d288b2,blenheim_spaniel,blenheim_spaniel,0.4733440577983856
d247fcdc9fe99f9d151e32fbd0df6d73,cardigan,cardigan,0.305370032787323
e3d9ae0a1ff03eeb37b6ca4bce7bad97,beagle,beagle,0.2867604196071625
f9b6c793a3720605ed68242e73d228d9,borzoi,borzoi,0.10379120707511902
feb16cf86c9dac6d476e3c372ba5c279,pug,pug,0.3893406391143799
1108e48ce3e2d7d7fb527ae6e40ab486,maltese_dog,maltese_dog,0.41663500666618347
9e13beffb5b1aeda1aceeec82648b058,shetland_sheepdog,shetland_sheepdog,0.24944862723350525
2d281959a02178bbcdeea424c8757b1d,saluki,saluki,0.44566604495048523
44e59225be92c4cecb96acc669962242,boston_bull,boston_bull,0.30595269799232483
a77619f67680f34bb77a80d67e6efa70,greater_swiss_mountain_dog,entlebucher,0.3434157967567444
b38ca23d57777786a6e641b7bfb18329,norfolk_terrier,norfolk_terrier,0.2703917622566223
965ec39e068162e6dc15618377e01571,pug,pug,0.3356949985027313
40444f6d33053ad1b7e1f78b12f749c2,french_bulldog,french_bulldog,0.30815577507019043
75698e8be83cb8e8cf6e2011d29b07ee,weimaraner,weimaraner,0.46782636642456055
daf211eab9f3b51eadc03817f41ae9ec,norwich_terrier,norwich_terrier,0.1895868182182312
b626c49f46a7685b9b4c124db95cb4fa,kerry_blue_terrier,kerry_blue_terrier,0.3482789099216461
45b36423b3c098468ba95af931e471fe,great_pyrenees,great_pyrenees,0.33733224868774414
9e03036e569f2a305e264b97c1aaab84,entlebucher,entlebucher,0.6199728846549988
0b178813be36410eda8742abe2153ced,chesapeake_bay_retriever,chesapeake_bay_retriever,0.3635222613811493
2941f13293ee53c18be3acb3ef5c3205,miniature_pinscher,miniature_pinscher,0.26333075761795044
4be4f71c7337c2db37b4366c8e7eedf7,miniature_schnauzer,miniature_schnauzer,0.35994505882263184
a23f53a45ee2d6d6218c7e3b70234091,boston_bull,boston_bull,0.494861900806427
ccd804f2bb1d8b97dd6d0ef6c0feb054,walker_hound,basset,0.07583118230104446
75f21d23f43b194674f2016f1ce6b153,groenendael,groenendael,0.18754041194915771
7742f1ede5c9e95b93dcbaee009f6e87,maltese_dog,maltese_dog,0.47087544202804565
931ed9a15a347fd467fc081006da00cf,giant_schnauzer,bouvier_des_flandres,0.15772804617881775
482e3f27a3b91f9473abadcd23c41e35,norwegian_elkhound,norwegian_elkhound,0.3977096676826477
ef16bf875e06977bfe0d4059326afffc,norfolk_terrier,norfolk_terrier,0.21043117344379425
1e95ba957cc6f8cf9094c952250cf24e,rhodesian_ridgeback,rhodesian_ridgeback,0.2424810230731964
52c926f08c537eb90cc9d1fedec57bc6,bluetick,bluetick,0.3293279707431793
cbc467503ed345317daf97f6f5536195,maltese_dog,maltese_dog,0.4104638397693634
3a0b757fe028356e4a80e344dd806970,doberman,doberman,0.264650821685791
eab1276af0a54dfdf9d0311916ea813d,african_hunting_dog,african_hunting_dog,0.3949546813964844
4d072f0e99eded3ab283eee26b5b6248,bouvier_des_flandres,bouvier_des_flandres,0.297115296125412
0755a940eac9a9b8cf0328b4be062096,boston_bull,boston_bull,0.41759759187698364
74700b97ebc9dcac145f87015fe5f2a9,leonberg,leonberg,0.5674685835838318
f573d2958310513ce7113099598c7707,chihuahua,chihuahua,0.3065766990184784
8b30663909c1adfdca18f26300046ce0,labrador_retriever,labrador_retriever,0.3156064748764038
7f5b846aa0b90c13e6831a2e37e48719,japanese_spaniel,japanese_spaniel,0.4054027199745178
8d32ca9b3faddc11fa5488ab18b4cefe,chihuahua,boston_bull,0.2010149508714676
e655b500159688691e025a1177936df0,shih-tzu,shih-tzu,0.26599523425102234
670bfb984c89fe3701b43205699c4658,dhole,dhole,0.4579036235809326
0a135c5ee55edf4bd9631d4e15264788,komondor,komondor,0.22543710470199585
3596f16877c795885a6ee68c5f149a58,eskimo_dog,malamute,0.24700461328029633
38a0cbc1b798282e5ffe82a3954a249b,scotch_terrier,scotch_terrier,0.38691338896751404
f6e3a909254785d410b2418647034a5a,pug,pug,0.46312493085861206
a6cf3f47adc06eb5671790454b562b88,border_terrier,border_terrier,0.4390690326690674
d8618518fa937be5f5754a6941398edf,eskimo_dog,siberian_husky,0.3053102493286133
7ccda9a3e0a1c771f7bebc04f0b6bb0f,malamute,malamute,0.31251174211502075
384de1984afb60c19cacad0df9851260,flat-coated_retriever,flat-coated_retriever,0.15919996798038483
45aff5318dfcea583693c13c8e36e6e3,pembroke,pembroke,0.4727383255958557
3139e84651b1d63dd6db10cf5a561faa,dingo,dingo,0.17192625999450684
dcfe4f0f7d7c091e8488bff8662582be,bernese_mountain_dog,bernese_mountain_dog,0.6055354475975037
eadb9e961a7835d4da014f7de12e7660,silky_terrier,silky_terrier,0.3400634527206421
e792459978c605f740a2b553ec1608f6,dingo,dingo,0.5756276249885559
b69c61b430c0eb2c2044992afce42556,english_foxhound,english_foxhound,0.3803364038467407
01268f0007876a692907bda89468184c,affenpinscher,affenpinscher,0.33806777000427246
2c5f6c1c3acef3e307fd92378caf198c,boston_bull,boston_bull,0.43517762422561646
c437bfb85769b34e46d50dafea7fd716,english_foxhound,english_foxhound,0.4235616624355316
2c752e987acb54f4d5e553d493ca9470,japanese_spaniel,japanese_spaniel,0.2448197454214096
4a30ea3b85528ecf7f0ada88732e8469,briard,briard,0.2660040557384491
de01c11dfd88085d19b336a812a1795d,irish_setter,irish_setter,0.5450232625007629
cd3c21425c633a2d1c7d0df930245851,walker_hound,walker_hound,0.274069219827652
e4b99d348bb5eec10e433c02173d057e,samoyed,samoyed,0.25495973229408264
83a52bda51841168400d245cff401f98,chihuahua,chihuahua,0.48772284388542175
737043540f050ed2fe0790726488387f,german_short-haired_pointer,german_short-haired_pointer,0.29050585627555847
7e1b9c2578655329d460cc9bebe697e6,weimaraner,weimaraner,0.5096969604492188
035b459eb52acba2ae75bed041b368fe,groenendael,schipperke,0.22858984768390656
4ef03eeb57a551cc7376413dd1b397d0,japanese_spaniel,japanese_spaniel,0.5866324305534363
a4dcc34cf079e1d7312b8375c715bdd4,border_collie,border_collie,0.4438073933124542
0df4124761f7303a0080d50377f2ec7b,norfolk_terrier,norfolk_terrier,0.2903304100036621
991e84fa081bd97caec9f23672a3bf0a,pomeranian,cairn,0.12843745946884155
35e3f1032d5ae454fc835538f58ba6fd,papillon,papillon,0.531741738319397
b3c04085f4a5d7f8dd5165efea027eb8,shetland_sheepdog,shetland_sheepdog,0.31636708974838257
6d6ea5617e4a3b34ad409f79f9a2c255,american_staffordshire_terrier,staffordshire_bullterrier,0.23877446353435516
185617e5924c55cede9ecdb7a41c4707,curly-coated_retriever,curly-coated_retriever,0.3806005120277405
483f8ff157253685d2af257f458cca4b,leonberg,leonberg,0.17606398463249207
7457e64fb9aa1cc085e95378b076ba23,old_english_sheepdog,old_english_sheepdog,0.49479570984840393
3d959b06c84553145a4d3da88bfa406f,airedale,airedale,0.3037053644657135
edeb88b340e0b46a7c04161adbede2f0,groenendael,groenendael,0.23361630737781525
1f24500ff34c1d73728852b92a2d3ec4,newfoundland,newfoundland,0.25923624634742737
4521c10d21dccf32ed1ebc9d1a3d0d5a,tibetan_terrier,tibetan_terrier,0.3771154284477234
bbf96da4759da24dbd84cce870b0f9b1,japanese_spaniel,blenheim_spaniel,0.37413087487220764
36ac34022ffb68a36b6629a2da9fc749,german_short-haired_pointer,german_short-haired_pointer,0.17240460216999054
85454a97c4e34a1249e0b8830a29c73d,gordon_setter,gordon_setter,0.3294376730918884
cf0b75d1f10ab79d91069820c99dc4fa,appenzeller,entlebucher,0.4035520553588867
eafb5a5a9adb3e595eba451f571bfd3d,bluetick,german_short-haired_pointer,0.20341657102108002
cfb2e02aafbed417593e849cbf9c30fd,irish_wolfhound,scottish_deerhound,0.2800908088684082
fcecf02b9cc36ab7c4db440058f331c0,chesapeake_bay_retriever,chesapeake_bay_retriever,0.20500950515270233
dc44465b8caedd8d06f52a7482036a02,bluetick,bluetick,0.36262843012809753
f3831b2287b3858b44885ec97b37c2c5,leonberg,leonberg,0.4900062680244446
3c6ec531552c07c174a2fb1b2284c7e4,pembroke,pembroke,0.4461963176727295
4b532a761edf37dd9898b6bb7000476a,chihuahua,miniature_pinscher,0.20718859136104584
ae7e1799c6476eadab886c2e3caddf62,saint_bernard,saint_bernard,0.5960580110549927
f6c308322ba8e80c9ad20f9b292a8c4c,english_springer,english_springer,0.4337143003940582
6a35c6ac718976b465c67e6067180601,bouvier_des_flandres,bouvier_des_flandres,0.27855658531188965
87001075188b63c8edeb2ffaf4cdfca4,chow,chow,0.37031441926956177
523f9e3e1f8d1fba4092650bf3d1bdcc,african_hunting_dog,african_hunting_dog,0.49788039922714233
80f9cfe8b09e0ce109139271d4d964dd,miniature_pinscher,miniature_pinscher,0.32769495248794556
91af3f0d18e5bd9b09a145ff5db9cb65,flat-coated_retriever,flat-coated_retriever,0.15428246557712555
