filename,pred_label,pred_conf
0868fa59f5b4e8c92e3ea230cf912328,german_shepherd,0.23236596584320068
08699bdbc18bde158cdc4969b6c51d81,chow,0.5465788245201111
086a6fe01b1805017e8cef3c9ccb52ab,west_highland_white_terrier,0.41935163736343384
088106301addda7fc9f5a9bd6b79836f,malinois,0.28485506772994995
088463756041ddbc5f9b905b6ed9a940,bedlington_terrier,0.4951409697532654
088caa7edc676bfd9ecb154e1cb4d720,japanese_spaniel,0.45324546098709106
0890c992ea2d00c3c2de9e588081a3b9,shih-tzu,0.34068045020103455
089347d3bc5f6b4a4a7d38d10c8f5d90,malamute,0.2741525173187256
08b34271d7d196d13bbeeea99504e099,miniature_pinscher,0.4643407166004181
08c1a66912af795920a43e563acfe5aa,entlebucher,0.4176090359687805
08d5f16507943be640f4592c9d08a798,scottish_deerhound,0.4652330279350281
08db69ad154c401de7951c11a15ebf26,australian_terrier,0.22231951355934143
08db8163ff5451ae44b7496b5c9ee05a,border_terrier,0.6337416768074036
08dc47beafdfdc5702dbf168c7eb3456,pug,0.3862631916999817
08f4ff17cc6bf754d798eb3b39fafebe,keeshond,0.5542969703674316
08f5846ac17ac1b421305a4cc82c6824,irish_terrier,0.3357134163379669
08ffbdb8c2abc705348260533f3a0659,norwegian_elkhound,0.41688236594200134
090179e04f4d8bf313d0fc97c1879b3f,shetland_sheepdog,0.30627885460853577
0910c194c44f79721d282c8416016dab,great_dane,0.16157975792884827
0917cea14ed14bb43c7ca5ead4f38266,saluki,0.2911297082901001
092376c380c9d09c4af6e98ef2278925,chow,0.6517963409423828
0925832e4d19da79b186f1fc89d59229,saint_bernard,0.36899635195732117
092b3603e559d05e09e226b56bf5f788,kelpie,0.24532167613506317
093429fa3735918cf4501c167b41aad1,malinois,0.09990549832582474
093b8af8f6a470fe25730c1d1c891805,otterhound,0.25027182698249817
09427dd054f40eda66d2dc064822c9e6,miniature_poodle,0.2855731248855591
094773990d99685caef6ffbb32e1a248,gordon_setter,0.3072684109210968
0952c09e62d7de5d54df49e5219517cb,dandie_dinmont,0.23663821816444397
0953e8a5ff606ad468a9113317627652,staffordshire_bullterrier,0.14725413918495178
0954e09deca15b755d04a7826264da61,border_collie,0.34820401668548584
095aeed9500cd0916d0f8e0a39fd3677,rhodesian_ridgeback,0.24253733456134796
095c7d9c973beb0e81bdd2fd7ad102cd,great_pyrenees,0.34093207120895386
09612c47e84bcdf06c8e5a99ac1a8bd2,old_english_sheepdog,0.4493650496006012
096660fd535bca4359ab3f19882aaaf5,miniature_pinscher,0.15613950788974762
09711f031a35c1c8eac66d3fa3cdb000,briard,0.23326748609542847
0980f210e23bf1d422f00f1a6f168d20,afghan_hound,0.725206732749939
098bfb54af7aa639101b59206962e686,japanese_spaniel,0.19693852961063385
098f700ef2234a1ca91614ec51ce3c2b,blenheim_spaniel,0.5159237384796143
099c7e227b6beaa4e87c893d25f56c63,basenji,0.4936791956424713
09b770df98721d813129ba5c789b08a5,english_springer,0.23184865713119507
09be34319680d5e6a5608f74d4825271,irish_terrier,0.2610582113265991
09cbd98c55f58ad0535b5066c72e6e42,ibizan_hound,0.2850702702999115
09d5118c848bc579eff8cfb669fd7aa1,whippet,0.07006306946277618
09d8b8ff0e64f4e8f908827efdd114ae,australian_terrier,0.2322653830051422
09db0bb220cdbbc0adca63e38e64ab38,english_foxhound,0.24151161313056946
09e339bf702691a9f75b0d30cfca4314,chow,0.15848486125469208
09e51e17e2b756ff2ace8a87bd1443fa,staffordshire_bullterrier,0.23571431636810303
09ef5442c370eb7eeb08e6796c5ff5b5,saint_bernard,0.48714813590049744
09fddf304d2789cfbb55935237dbac13,rottweiler,0.4154849350452423
0a01f3b0c6d250c08785716c562e2d4d,norwich_terrier,0.3164241909980774
0a053ff8908375e9579ead9f3965e0ce,entlebucher,0.3833576440811157
0a0b97441050bba8e733506de4655ea1,black-and-tan_coonhound,0.5489410161972046
0a0f82d4557f70718efa26f8a8a7773f,cairn,0.5060831308364868
0a1be1191b5c9d91392bb1e373600259,leonberg,0.4792258143424988
0a28fe94aa27ebd0fa587c8a474117a1,miniature_pinscher,0.511131763458252
0a2a4ced84f11101720e47f4846945c6,rottweiler,0.4661844074726105
0a2b5dcf7aac8c4a282ed09b8b5e93f2,soft-coated_wheaten_terrier,0.19002242386341095
0a30903466bc4f7532843b0ccdd09e2a,miniature_pinscher,0.2644307017326355
0a342feb5c2100a12bcd15326cf266c6,flat-coated_retriever,0.23546844720840454
0a3900f02e38cd042f23a6be538b95d6,dingo,0.3049865961074829
0a3f1f6f5f0ede7ea6e27427994d5f62,bedlington_terrier,0.3605482876300812
0a4ef19459cd2100977b052de5f46231,silky_terrier,0.24334344267845154
0a50246e67da6ea8baa16d59a90810e8,afghan_hound,0.3840149939060211
0a50874d29b277cc889c0aa1cc8cd03c,great_dane,0.21775101125240326
0a51fbac72fac75df279e18e4b1c042f,german_shepherd,0.2689620554447174
0a54ce47525781f2caa66f65291dddf8,boston_bull,0.3275766372680664
0a59d3205cff15e31ee30213b9988e7e,saluki,0.08625087141990662
0a5b12a0f9fe595d6db6ee36b43725df,brittany_spaniel,0.11054731160402298
0a5f4f224f4660a3453a7fa327bec893,border_terrier,0.35106876492500305
0a73cae7b4156ca912b24747880aeb65,miniature_schnauzer,0.15253660082817078
0a7c46f223c4a4b7e7a2f25e8e023d73,french_bulldog,0.16678619384765625
0a859b76a52d4fac456653a1d45ddf3d,french_bulldog,0.15244057774543762
0a8d8dda0e354c0571c8d47600ab39a3,pug,0.34106796979904175
0a942a4a0b42a50c397ddce75ace89b0,miniature_schnauzer,0.4430440068244934
0aa1ef16c5738686429329816f3eba76,sealyham_terrier,0.44207245111465454
0ab1253d4d22b51d057be123e1585429,border_terrier,0.3020237386226654
0ab368e15107ceba01c03f37abf55e66,cocker_spaniel,0.15167543292045593
0ab5fe07cda87c279b880a445681ee86,wire-haired_fox_terrier,0.269866019487381
0ab729417a79665dc0df24df7e8d000e,ibizan_hound,0.3076029121875763
0ab808aa3571846e50ed74a204662c52,malamute,0.21202164888381958
0ac820001998537915e7769da3746d27,labrador_retriever,0.25672638416290283
0ad84b0d9083b4e0dd5840ab77c4623b,keeshond,0.5252892374992371
0ada9d43a90298132d5c390f41af325f,staffordshire_bullterrier,0.2034626007080078
0ae295e67635319202b6fbc2b0be2fcb,lakeland_terrier,0.3154202699661255
0ae4367c7f7149a43b0e5b1c07ce7ed9,clumber,0.48097115755081177
0ae94221b81d49e01b8fae3dd0f4f882,malinois,0.3073313534259796
0aedda5dba90a84794d461b6a2f3daec,entlebucher,0.22306105494499207
0aee2e38a7ac39c80dbf0dbc81e830a5,affenpinscher,0.4099482297897339
0aef0a7e7a79092235213555be0e1f52,collie,0.07561130821704865
0afdd7296357eed0c69a63fb228645d1,siberian_husky,0.24708548188209534
0b0053a16fa3093c826e5211ee55a1d2,norwegian_elkhound,0.3548620939254761
0b0411aa35fd85a85e504793064fc3de,siberian_husky,0.25121504068374634
0b0a5091be4e49c6b47192a0b88e32b6,chesapeake_bay_retriever,0.23551729321479797
0b13ba12e03f7d59a2ec9d72abcc64b3,tibetan_mastiff,0.14807991683483124
0b14484aa2b3035fffa3ad68aafad99c,cairn,0.1575823426246643
0b246617d6e9e0898cad352a7d5cc82c,maltese_dog,0.1455076038837433
0b255f836ab0e2c1a76479588fb678b5,irish_wolfhound,0.13770514726638794
0b297c77f3c031ee31ae2095e6a72405,newfoundland,0.42186570167541504
0b34da5b754b8600edf49e02ce365988,irish_terrier,0.3176764249801636
0b549d7b0a972428bfca5bec213ce494,boston_bull,0.38385626673698425
0b5784f22b6f62ce04c6e1abb72b72a2,toy_terrier,0.27201521396636963
0b69acfc61048e94c7ba772a1f55012b,papillon,0.14456628262996674
0b69e164a553cb6397e0a4d15d8539d2,norwich_terrier,0.2408534735441208
0b73c34b32b7cfdec418cccd9b8a1edd,kuvasz,0.33468398451805115
0b7fd1d896090abe6b0278995be700cc,miniature_poodle,0.21923211216926575
0b8044ce57a6e825db342168ea2cdf17,papillon,0.5124455690383911
0b8132fc7939d41b92e13ebffec83261,scottish_deerhound,0.2441655844449997
0b8d0cef885d10a5fb4092a406477345,doberman,0.37474697828292847
0b98d2c4d26387ae0e105aa930a7ce09,papillon,0.6122825145721436
0b9a8b5c4346c33e21923f10984c8fda,airedale,0.4166618585586548
0bacfc339a38770af17ed464da321641,saluki,0.2677367925643921
0bb31d2e7e30340a947dc809f1143b63,rhodesian_ridgeback,0.1747848391532898
0bb3fbcaac7d24aa3f24517355d62a27,norfolk_terrier,0.24824437499046326
0bb4e3868bcbe0da6779f8fdf3ed3e92,labrador_retriever,0.33869221806526184
0bb63e30692f00bc7bf0ab5ac787b162,scottish_deerhound,0.36588209867477417
0bce736f42515d9c8d100f27bc6f42f3,great_dane,0.20973503589630127
0bd08711dd75d82507a002b300f9fc61,briard,0.10482876002788544
0bd8f413246354189f1b7f3b0579d209,labrador_retriever,0.26877883076667786
0bdba03280f895fc33c54457fd63bdf2,gordon_setter,0.3753892481327057
0bdcd4044c3b61e2dc05f7f0cb8ab8e2,wire-haired_fox_terrier,0.2969806492328644
0be4fb2606e70ec63a47250467ca169f,boxer,0.27425822615623474
0bf31cf6e8951bca71c2774b3a13e7e2,otterhound,0.33371278643608093
0bf8341365578c865159c299b6c99b83,blenheim_spaniel,0.45793673396110535
0c0187eb836f871551d1fe2de8061dc9,west_highland_white_terrier,0.3267464339733124
0c0387c405af8bea156fe936837f6bd2,flat-coated_retriever,0.305815190076828
0c07dc94a848d6628d118c6934773a1e,norfolk_terrier,0.14668908715248108
0c0b3758c1b177b2a2961c1483159898,sealyham_terrier,0.17480482161045074
0c1190ac6d3af71a509db2530e78a4d9,toy_terrier,0.28345227241516113
0c1dcbc3c7d2ce6399fb7aa68a70dcda,bluetick,0.2134145349264145
0c2291678c73982bab16d08c093e69ed,collie,0.20972444117069244
0c278ed448bfd1b7f06854a5a9be7128,australian_terrier,0.21275562047958374
0c2bb0fd894691f734d27c1bbcb149bc,newfoundland,0.45031994581222534
0c33d563a236f54a54edaca656ad73ab,tibetan_terrier,0.4672849178314209
0c3a0c2dfc46e6eb972e6553d364c71f,irish_wolfhound,0.2110748291015625
0c3aff87f7d7f4263b2da9d322393ef9,saluki,0.2356341928243637
0c4748f4416edb56b232fa715696abcf,scottish_deerhound,0.28315019607543945
0c4e4a613e16d0de30c4d13a01d2f8c1,black-and-tan_coonhound,0.2187139093875885
0c537142d9389cd3f4a08b689e8185fd,schipperke,0.39438432455062866
0c56abba9f7ff87afbbd1021364739af,kelpie,0.1320698857307434
0c614cc38cd3f9fd0abfbcc502904ead,airedale,0.455802321434021
0c6176b396e31ce7666185aa435be7e0,bouvier_des_flandres,0.35641908645629883
0c65c361ccaf8d7e79036a67d6290802,rhodesian_ridgeback,0.16789066791534424
0c6d22c1780ac7e3a56af788a7c9c37e,japanese_spaniel,0.12331511825323105
0c6e1f42e718ab9b308d12b766797761,sussex_spaniel,0.4236315190792084
0c8160a60d1eab51c11cf6d65313047f,pomeranian,0.2089620977640152
0c82ccebd8e7cf9b232fe9b294863c69,giant_schnauzer,0.23300831019878387
0c83197665c5b99ad02dc6f07fb15e69,pekinese,0.4356868267059326
0c8383a09304fff32064f2054a12153c,appenzeller,0.21103475987911224
0c83baf5da23970139017e2cbc54aecf,saluki,0.37175998091697693
0c84d273699cada291a635c6edd33390,english_springer,0.16958685219287872
0c86aa25b14fcc51db69e652cf399775,borzoi,0.24924027919769287
0c8afe874cdaa93402af403b8720cdbe,keeshond,0.5359954833984375
0c8c480c7a385be3ab227159ab481938,scottish_deerhound,0.48701995611190796
0c98f1cc700594739b13255084b2e64b,german_shepherd,0.26267823576927185
0c998727aba57f2717402d75f1a13f95,cairn,0.3951629102230072
0c9e9cedfbc9d87afe78eecbbec16b2d,blenheim_spaniel,0.4031003713607788
0caac09489270f8de833aff88f01c0e6,irish_setter,0.09243042021989822
0cac203626ab292bc76e79f266207ce4,entlebucher,0.522324800491333
0cb0cc50ad302ff64f3297ce361ec485,malinois,0.2783825695514679
0cbe1df9ac49399277c5bcbc4c163f88,afghan_hound,0.6100652813911438
0cc1b906fda4a6fca942e9f9c10d5ebb,saint_bernard,0.4395636022090912
0cc20872856b216481952df6d06700bf,saint_bernard,0.5491411685943604
0cc2a9144cd3a2292a108a28d68c17fe,norwich_terrier,0.21131931245326996
0cc65de0d59f5cb7b7d4b9f8f3265fe3,sussex_spaniel,0.42935237288475037
0cc8563200ce8bc07f58bfc07e6f26e8,bluetick,0.45079103112220764
0ccf9351b3b9825b3a66d0542aea348e,miniature_poodle,0.1889839619398117
0cd0200ed88e2deae77d9407a4975f3f,shih-tzu,0.25498005747795105
0cd23332299c3aff0eaff055e00f55b4,norfolk_terrier,0.18709850311279297
0cd8ea2638d5234b80d8836cf98a41d7,scottish_deerhound,0.25724396109580994
0cdc399d2f92c6800bf8d3f723040ad4,groenendael,0.2162695825099945
0ce3f883d80da4cbfce335fcfc38b1b2,pug,0.2841978073120117
0ce403d6456ed3001f9c9521083c9b30,miniature_pinscher,0.314096599817276
0ce7c1e240ceed52d8789289fe9f3432,bernese_mountain_dog,0.5116052627563477
0cef2f815d1a18a2db6f4134c1228445,giant_schnauzer,0.1769302636384964
0cf7c74a10aa9c602d194717ab781794,border_collie,0.36205053329467773
0cfa9ee8a8e0912bb06bfd575f70bfb7,rhodesian_ridgeback,0.20234763622283936
0d08bca9c153c3721da8dce6f10ee757,kuvasz,0.1903291493654251
0d0964db201a2c0765bde74ca28148ef,clumber,0.316836953163147
0d13cb748810b8fca2fe3facc6e9aee4,papillon,0.4861164689064026
0d14f14ba65c762cb7307c5cfa5f5164,bernese_mountain_dog,0.43209537863731384
0d1985ada774f6522afc2a881396158a,labrador_retriever,0.2631467878818512
0d1e036ce1a811deaf6aceb405e34d50,english_setter,0.16628126800060272
0d2052c227baab35a97ea9d0b767967f,lakeland_terrier,0.2090117484331131
0d20ec872931053d937381013e38ddc2,black-and-tan_coonhound,0.3052009642124176
0d232196ff8e67750201aa6111e252e1,miniature_poodle,0.2372141182422638
0d23734888782ba88da4bb3c19a12688,curly-coated_retriever,0.3693474531173706
0d2421d1aaeb809587a95def06c4ae4d,schipperke,0.33619898557662964
0d2eabeabab223d84cc00ffa8aacd16d,newfoundland,0.2003331482410431
0d4cf10273dbfdab06eb069fd6cdfa34,labrador_retriever,0.2023245245218277
0d5043156904a8ade08741ce8006fa28,walker_hound,0.23971642553806305
0d580b0000ec6948330c3f60db39bf12,scottish_deerhound,0.511927604675293
0d5b801bfeff4eefb3994b8fc59bc2ff,keeshond,0.49550768733024597
0d61e4885d53a0abad1112c4edfa9fda,golden_retriever,0.3509093225002289
0d6909043999ac138c3ceaaa064ff715,papillon,0.631680965423584
0d6a4703b8989cb5c5402b15e7efbdda,ibizan_hound,0.501645028591156
0d6cef015f132e67900dc13137425a30,mexican_hairless,0.5655122399330139
0d74c3102be15724083f197376478395,samoyed,0.48561325669288635
0d81ae5c4b549b678c83b83f5fbccbbb,saluki,0.48193180561065674
0d89ad8385e4871589195df66f386b4b,newfoundland,0.20348010957241058
0d8ce6159135b56cbc62081ec3b674ac,rottweiler,0.6468785405158997
0d8d03b785f5f0e1f5476966cf7dcb25,boxer,0.2515580356121063
0d907500951c7c38dd9f8a94adb899f7,french_bulldog,0.29572296142578125
0d995d97a3a9b34790f46a4d39cab12a,welsh_springer_spaniel,0.38667723536491394
0da09e8ff1c1fe09c4ff0b18f01f3c70,airedale,0.2737775146961212
0da82b2cc4e16d44eb83c7b71d7407b3,miniature_poodle,0.23665675520896912
0dac129eab2cf6e788807087e8fbd806,chihuahua,0.15075397491455078
0db3f774655ada5d6f78f2a3c31fd295,pekinese,0.46066707372665405
0db93e224b1144f48aa1c9572fa849b1,scottish_deerhound,0.540641725063324
0dbbfd6f80c227c60a79312fb143e6dd,maltese_dog,0.4027978479862213
0dbf7db28f587285602ef41acfd2d009,vizsla,0.09729643166065216
0dc570ec7086bab004a7e357164c04b8,cairn,0.17693421244621277
0dd0c324a6f4a599756b3b750165c41a,clumber,0.3597716689109802
0dd90b931c1817e7e3106a1d3c56545e,scotch_terrier,0.4442780613899231
0de953decddc94fe55b0edfdee1936d4,toy_terrier,0.3523930609226227
0dee0e6895ebcc7c6d0fe88772619b38,mexican_hairless,0.46792539954185486
0def85fa5e00a462e57fae1db3947a0e,leonberg,0.5281950831413269
0df5d0e873f58e89111b5de3d3fab9d2,lhasa,0.19584791362285614
0dfae5f3f2489c3eb8fba1a9883a31e3,kuvasz,0.39660730957984924
0e01744db60c4f9933f9a85022b25324,entlebucher,0.20986327528953552
0e052388023bf1ebe8c0d8679e70b989,lakeland_terrier,0.22336430847644806
0e0ba1c25d4f30cd8a6b87ecc54f38b6,schipperke,0.23704174160957336
0e116c1a6ba0c9c4fccac09033d3c393,miniature_pinscher,0.48788413405418396
0e1ea29028a5b914632b0c30ecf4d3ee,dandie_dinmont,0.28046369552612305
0e22117d085da91cba31ad4cc3bf0403,ibizan_hound,0.4370231330394745
0e2f282cd63cb0f4798678a2e658e910,chow,0.4689723253250122
0e38176c43c4bfc1db5433fe4d607f1e,shetland_sheepdog,0.2760050296783447
0e39ccd1021cefe374b0e38fd35b4356,saluki,0.3110834062099457
0e40ecbb196cf0d7d325a10c32400999,shih-tzu,0.3186565041542053
0e4b38eb8de2969f87b0f224dfae2af1,border_terrier,0.18993179500102997
0e4c14d014ad3e0421933ab29ad7b16c,dingo,0.5150551199913025
0e4edb98eae12cd4332ff2e2d2c6f1c4,cardigan,0.2786988615989685
0e5df48c6a720cdce7bfcd8064e86f88,leonberg,0.4560958445072174
0e5e614226a9f90dadc315bfba52458f,dandie_dinmont,0.35073626041412354
0e5f1ea483aacbd4d42209b1fc69b056,kelpie,0.2550041675567627
0e6885657425d9f98f77422d4a91893d,affenpinscher,0.36886540055274963
0e6e4329b4f6d74e3225bbf3bb027473,dandie_dinmont,0.3701835870742798
0e78b2e7c587a7f503fcfd5be25c23c0,ibizan_hound,0.49784740805625916
0e7baab11c3e1a71d364720ff43aa5b4,komondor,0.3658604323863983
0e7c2ef54e84c8d021e1c0ea96cad523,wire-haired_fox_terrier,0.2828015983104706
0e7c7475259b9f0088e6922d5562f36d,basset,0.11080553382635117
0e826c710afd789f8db9ff522a7a04c0,italian_greyhound,0.30226051807403564
0e8d997db26798c7c1612847319973e5,leonberg,0.5043515563011169
0e961b7d3738affb462c0ae2528e922f,dingo,0.4796724021434784
0e9c363076ca2a8fb7b7a1182a7528f1,kerry_blue_terrier,0.24990369379520416
0ea853dcbeabf192889a19926f7fc2fd,borzoi,0.2966693937778473
0eb22da796bce296261373cfc4f3c2c8,lakeland_terrier,0.32155290246009827
0ecde220a6c5bc116534f0c79426a09f,dingo,0.32256606221199036
0ecfbc51c3d5a40221c92a3c54b664b3,beagle,0.38111478090286255
0ed4f500b04714eb648c0cb21060ec5b,australian_terrier,0.18190646171569824
0ee14feea6dcd9f065469b85e822546b,kerry_blue_terrier,0.6303088068962097
0ee1a7f6c3469bf308c4bed1d844f221,schipperke,0.12055526673793793
0ef5cb06089e8b91d88a4221cdbe5a1d,standard_poodle,0.2209518998861313
0ef9fe72e2072e640d8a8a8c6bf9d3e3,kerry_blue_terrier,0.250786155462265
0efe03910c7c5f576cf52c9e7c28beaa,border_collie,0.3279227912425995
0efe6a6dda65dbb2eb9f3f77fddc97ee,bouvier_des_flandres,0.1405813843011856
0f06bc9d173a94c0c79dcf1cac9511a3,shih-tzu,0.29255932569503784
0f075ef05225932dba12fb636783680c,maltese_dog,0.4401714503765106
0f08f61fcbbc43e07a991f52e3e64af4,chow,0.5866320133209229
0f09d93e5acf4df2d9038501d434d5e5,maltese_dog,0.4548564851284027
0f119eb2566f6f11c6cdab8608575f5d,vizsla,0.27142569422721863
0f133e2a0b51fe16f5bacb8b4a980ae6,yorkshire_terrier,0.1670369952917099
0f13a35521e28485de8cc802e429b324,chihuahua,0.18916288018226624
0f15c5e059726aba8d1c3341ffb14881,french_bulldog,0.2910368740558624
0f19ffd8d0614958442cee26bc199d41,chesapeake_bay_retriever,0.4051022231578827
0f1bb5b5510c245aa1ec48bdad3495a7,silky_terrier,0.1563306599855423
0f1f058522972750c6afe200c02a027c,kerry_blue_terrier,0.5222813487052917
0f21800e7f10cc35725b82d34da94ce8,bluetick,0.14512871205806732
0f341494dfeb1318b50d43a4ae74e138,rottweiler,0.5218993425369263
0f364859de4b5475265681eab503728e,basenji,0.3471775949001312
0f3a0d6d2bbac0176da5c1a4b23bec47,west_highland_white_terrier,0.4734627306461334
0f3ac08b6178ce79358ac3f172820258,cairn,0.4537680149078369
0f3dc83b50a8405f6079ad13c4b727e6,english_setter,0.2023579329252243
0f3f071f6d0afc5bc906aee0cfb3297b,golden_retriever,0.35095083713531494
0f40071bb6be117fc8ace2c2d2244761,wire-haired_fox_terrier,0.30628976225852966
0f407611b8b63474157e3de80b4c01bd,sealyham_terrier,0.39021819829940796
0f4a636da3a7f4dd52a4498a74653a8a,ibizan_hound,0.3457402288913727
0f4b246cbf26bf1e6f6c89472443bf13,gordon_setter,0.4506675899028778
0f56064b344e608e11a41e3523eb3b89,silky_terrier,0.1934349238872528
0f58dffab12b3e92964731f3801ee4b1,irish_setter,0.4214470386505127
0f59213057ba694005c0f5d8f32172d7,golden_retriever,0.2883337140083313
0f629dac2ecc2279f9a9038c7f5787b6,bedlington_terrier,0.39349719882011414
0f65462c046af1b3be56b2bc112b90b6,golden_retriever,0.3055271804332733
0f68ebbd575038862faadf8a59aaa439,miniature_pinscher,0.14394885301589966
0f74bcf6beaf43013d8fbacd632f72d7,english_springer,0.31543856859207153
0f76bc5bfac3d245fc0ebb8a231ecac0,boston_bull,0.20274309813976288
0f9011ef7da2c18797410191fe7c3e0d,wire-haired_fox_terrier,0.3237869143486023
0f92e6a8360ab5dfee99711a55a2a6bf,clumber,0.3635832965373993
0f9c64778bf451d709e54c66868ff8de,giant_schnauzer,0.17905299365520477
0fa39bc6bbb7107ae27cba8e244a7e4a,rhodesian_ridgeback,0.15480487048625946
0fa8b51dbcf4db355110909c624fb37f,sealyham_terrier,0.4994296133518219
0fab604aeee38ca9e533498dff7bbfe6,pug,0.3411425054073334
0fb39410b417652816759e4ae87f5f57,maltese_dog,0.42282092571258545
0fb4de8ba53b256e5b66d432c347ba92,gordon_setter,0.3923526108264923
0fb5e83ed166d82503b89da3f177aa62,border_collie,0.24500057101249695
0fbce224c3342dfd4fbd5fbe9f911c10,pembroke,0.3842368721961975
0fc0f2141b0ccaf394c6ff12948cd952,vizsla,0.3181990683078766
0fc9788c669fafe1f5c5a6da882d6356,siberian_husky,0.29624247550964355
0fd64246ae04e2f33cf815ab34b14f04,vizsla,0.17089810967445374
0fda8797dabbe5a4014cd3d0cdecac4e,boston_bull,0.3897343873977661
0fe8cd548b03f238fc63415d15228849,irish_terrier,0.6219657063484192
0fe91bc1fe542f04aaf9a010ef37c2b6,leonberg,0.4652160108089447
0fe9386d16a008c40f260dbf3bef4a00,italian_greyhound,0.22361373901367188
0fea0c2478fcd1e0c53fc025bb2b0183,german_shepherd,0.22132562100887299
0feb3e06b50cada6f4339058eef8d1b0,english_springer,0.128712996840477
0ff1051e3806b2f6778db35278de079a,airedale,0.46069812774658203
0ff286d9ddd36a08df220910ec46a4be,tibetan_mastiff,0.18057221174240112
